index,Text,Tag,sentence_id
314,tôi thực_hiện cuộc_gọi với những người bạn mà máy của tôi không_thể nghe người bên kia nói gì . muốn nghe được phải nhờ người bên kia gọi lại . không biết là do lỗi ứng_dụng hay điện_thoại nữa,1.0,314
315,"đẹp , giá_cả phù_hợp",0.0,315
316,đẹp lắm cửa_hàng ơi đầm đẹp mê_ly luôn sẽ ủng_hộ,0.0,316
317,mong xem_xét_lại dùm mình . chơi cày ngày cày đêm . làm nhiệm_vụ và tham_gia sự_kiện rất nhiều . nhưng đến lúc cường hoá đồ hoặc dung luyện thì vẫn không thành_công lever cao rồi mà đồ vẫn chưa fuL + 15 . trong khi nó nhiều tài_khoản khác chỉ mới lever 20 mấy đã fuL . ? ? ? do tôi không may_mắn hay tại guNy không biết . bài đánh_giá đầy_đủ,1.0,317
318,cửa_hàng gửi hàng không đúng mẫu,1.0,318
319,"game rất hay , thú_vị . tuy_vậy nhưng có những khó_khăn về ngôn_ngữ giữa các quốc_gia khác nhau , và khi muốn dịch_chuyển sang khu_vực khác phải vướng thêm khó_khăn đường_hầm , . làm cho người chơi không_thể tập_hợp với hội của họ được . nói_chung game hay , không chê vào đâu được",1.0,319
320,rất đẹp như hình luôn nha ❤ cửa_hàng tiếp_tục bán như vậy nhé 🥰 sẽ ủng_hộ dài_dài,0.0,320
321,tạm quai mỏng,1.0,321
322,đep va hoai long,0.0,322
323,không lên được ảnh nói_chung là tốt trong tầm giá . chờ kích_hoạt bảo_hành,0.0,323
324,máy chơi game không được tốt . cảm_ứng đơ đơ,1.0,324
325,dép tốt lắm cửa_hàng ạ . . ủng_hộ cửa_hàng lâu_dài 😍 😍,0.0,325
326,không giống mô_tả . vải mỏng không phải voan xoè như hình . thất_vọng,1.0,326
327,"mình xài được một tuýp rồi nên mua thêm 3 tuýp để_dành xài . mụn bay hẳn rồi , không còn mấy cái mụn nhảm nhái nổi li_ti , viêm đáng ghét nữa . lỗ chân_lông nhỏ hơn trước thấy rõ . chỉ là đốm_nâu là vấn_đề phức_tạp , khó để triệt_tiêu nó . nên tiếp_tục sử_dụng dài lâu xem sao .",0.0,327
328,"sử_dụng siêu_mát da mặt luôn , mới mua nên đang chờ kết_quả 💕",0.0,328
329,mua giờ vàng mua một tặng một nhân sinh_nhật 273 mà cuối_cùng chả nhận được quà . thiệt là khó chấp_nhận .,1.0,329
330,"thật_sự khi chơi pubg lần đầu mình thấy nó rất là khó . mình có_học cách người_ta chơi và cũng có biết được . sau khi chơi lại thì mình thấy game này rất hay , rất đáng để trải nghiệm . dành cho những bạn nào muốn luyện_tập quan_sát , căn ngắm cho thật điêu_luyện , tài_giỏi và chính_xác . vì G play chỉ có 5 . bài đánh_giá đầy_đủ",0.0,330
331,hàng rất nhanh và đóng_gói rất cẩn_thận,0.0,331
332,sản phẩn như mẫu . . chất_liệu vải bình thương,0.0,332
333,"đặt một đơn hàng thanh_toán bằng airpay nhưng quán đóng_cửa nên đơn hàng bị huỷ . sau đó chờ mãi vẫn không thấy tiền hoàn về tài_khoản , mình có gửi phản_hồi cho now nhưng cũng không thấy hồi_âm gì . đã từng sử_dụng now nhiều lần và từng rate 5star cho aP nhưng phải vào sửa vì lần này làm mình thất_vọng th . bài đánh_giá đầy_đủ",1.0,333
334,"sản_phẩm dùng tốt lắm cửa_hàng ơi , dùng thích cực",0.0,334
335,"giúp mình kích_hoạt bảo_hành máy này nhé , cảm_ơn cửa_hàng",0.0,335
336,"tuyệt_vời , mua maL nên tâm . cửa_hàng kích_hoạt bao_giờ giúp .",0.0,336
337,hàng tốt pin trâu và sạc lại nhanh nữa cho cửa_hàng 5star,0.0,337
338,"mình xài instagram cũng lâu rồi nhưng dạo gần đây nó hay chặn thích liên_tục , lại còn tự_động tăng luôn cả lượt đang theo_dõi của mình , mình đã cố un thích hết tất_cả các bài thích nhưng mà nó vẫn chặn , còn thêm nữa là luôn liên_tục tăng đang theo_dõi của mình lên 50 người trong một ngày , mình mong rằng . bài đánh_giá đầy_đủ",1.0,338
339,giao hàng tốt chuẩn 5star,0.0,339
340,sao để có quà tặng nhưng lúc giao lại không có ? cần lazada xử_lí ạ,1.0,340
341,"rửa mặt sạch , không gây kích_ứng da",0.0,341
342,quần rất 👌 👌,0.0,342
343,tôi thấy những ứng_dụng như thế này rất hay vì sau những lúc mệt_mỏi chúng_ta có_thể xem để giải_trí . nhưng tôi vẫn chưa thích lắm vì trên tik tok vẫn còn rất nhiều người trẻ trâu và vô văn_hoá lên chưởi thần_tượng và xỉa_xói người khác . . . tôi mong chuyện này sẽ được khắc_phục sớm . !,1.0,343
344,hàng xài mượt ngon đúng với tầm giá chơi game quá mượt,0.0,344
345,"chào ad ! em đã xoá và cập_nhật lại zalo rất nhiều lần nhưng vẫn không bật được chế_độ thu nhỏ màn_hình khi vừa gọi vừa nhắn_tin , trong khi em đã bật tất_cả . em có nhờ xin giúp_đỡ và gửi cả ảnh nữa , nhưng không thấy bất_cứ phản_hồi nào . xin giúp em sữa lỗi ! em cảm_ơn !",1.0,345
346,hỏi cửa_hàng thì cửa_hàng bảo là đủ mặc nhưng mua về lại không đủ 😐,1.0,346
347,trai hang nhanh . sản_phẩm tot,0.0,347
348,"san pham tot , cho kich hoat bao_hanh",0.0,348
349,bài_học hay nhưng luôn bị không nhận_diện được giọng nói . tôi đã xem thử micro của máy mình nhưng vẫn không có hiệu_quả mong có_thể sớm khắc_phục,1.0,349
350,game khá tốt và vui_nhộn . nhưng mình chơi tới vòng 900 mấy rồi cứ vào game là bị hỏi mật_khẩu hay tài_khoản gOgle tùm_lum . loay_hoay đủ thứ cuối_cùng cũng vào game được . . qua ngày sau cũng y_như_vậy . . thấy ghét . bỏ game luôn . .,1.0,350
351,"máy mới , kích_hoạt bảo_hành đúng ngày có nhắn_tin thông_báo từ samsung",0.0,351
352,giao hg cham một người,1.0,352
353,"bây_giờ mini word có vấn_đề ạ tôi thấy mấy hôm_nay từ cái ngày cập nhập phiên_bản mới_đây , vào liên_thông để chơi hay bị văng ra ngoài một_cách vô_lí . lúc sinh_tồn thì đập lúa hay tương_tự các thứ khác đến mấy phút sau mới vỡ được . cần được khác phục sự_cố này .",1.0,353
354,màu_sắc_đẹp . vừa chân . giao hàng nhanh_chóng .,0.0,354
355,đầm giống hình,0.0,355
356,"da mình ngăm nên tìm kem nền rất khó , lại ít dùng nên không muốn bỏ tiền triệu để mua mấy hãng khác , giờ tìm được em này dùng rất được số với giá tiền",0.0,356
357,màu này không hợp với mình,0.0,357
358,cho 5star luon,0.0,358
359,game như cức đô chơi không có cái gì cả màm hình đen thuy,1.0,359
360,tiền nao của nấy,0.0,360
361,"mình cần xe gấp nhưng tài_xế không ai nhận cuốc , mình phải ấn bOk tầm 30 lần , đến khi có bác tài nhận và đang di_chuyển đến điểm đón thì bác tài lại huỷ không lý_do , mình không hề nhận được một tin nhắn hay cuộc_gọi thông_báo lý_do , chỉ thông_báo tài_xế đã huỷ chuyến . người dùng cũng không được đán . bài đánh_giá đầy_đủ",1.0,361
362,"gOd stuF , đã nhận hàng !",0.0,362
363,"tôi không_thể chia_sẻ vị_trí được , mặc_dù đã làm rất nhiều cách , nhưng mãi cũng chỉ nhận lại được dòng chữ không_thể chia_sẻ vị_trí , vui_lòng thử lại sau khi cài_đặt dịch_vụ gOgle play . công_việc tôi cần nó , mong bạn sẽ trả_lời tôi trường_hợp trên",1.0,363
364,tôi đã nhập đúng mã xác_nhận điện_thoại nhưng nó ghi là tôi đã nhập sai và hết lượt thử ! tôi tạo tài_khoản mới = email nhưng sau khi đăng_nhập nó bắt_buộc phải xác_thực số điện_thoại !,1.0,364
365,đầm đẹp . vưa ý .,0.0,365
366,"còn nguyên , mượt . ai chơi frEfire thì không lag màn_hình cao ốm , trải nghiệm rất tuyệt . sau khi cài_đặt thành_công thì có bảo_hành điện_tử và mình cần biết thêm thông_tin chi_tiết",0.0,366
367,đồ đẹp vừa người nhưng vải hơi thô không được mềm .,1.0,367
368,hàng đẹp sẽ ủng_hộ tiếp,0.0,368
369,hàng xài tốt nhưng phải gọi khiếu_nại mới giao hàng sau một tuần . chưa thấy kích_hoạt bảo_hành điện_tử .,1.0,369
370,"game khó nhưng mà nhạc rất hay , kiểu chơi mới_lạ và lôi_cuốn người chơi tôi đánh_giá 5star cho tựa game này . tái_bút nên giảm độ khó lại một_tí vì có một_số người chơi mãi mà không có tiến_triển gì thì họ sẽ xoá game đấy",1.0,370
371,sản_phẩm chính hãng dùng khá ổn và giao hàng nhanh,0.0,371
372,game rất hay nhưng mình không hiểu máy mình là realme c2 232gb mà sao chơi lang kinh_khủng vậy ạ . mong admin giải_đáp,1.0,372
373,"admin ơi , sao vào trò_chơi ấy . mình đã tạo phòng và mời bạn_bè vào chơi nhưng máy bạn mình cứ hiện là người chơi đã đóng phòng , nhưng em vẫn chưa đóng phòng và khi em kêu bạn mình ra tạo phòng . bạn ấy tạo phòng và em vào cũng không được , nó lại hiện là người chơi này hiện đang ở chế_độ chơi đơn . hồi tr . bài đánh_giá đầy_đủ",1.0,373
374,"now làm_ăn ngày_càng chán , món thì đắt đặt_hàng thì chậm mà giá vận_chuyển còn tăng cao , đặt ly trà sữa có 400 mét mà đến hai mấy ngàn tiền ship . trong khi grap vừa khuyến_mại giá thấp lại còn giao hàng thấp . làm vậy thì sao mà cạnh_tranh lại những đơn_vị khác được . đả thế aP còn lỗi lên lỗi xuống không c . bài đánh_giá đầy_đủ",1.0,374
375,"giao nhầm cỡ , chất với cửa_hàng phản_hồi rất chậm . không biết có xử_lý cho mình không nữa . được cái vải đẹp gia rẻ",1.0,375
376,sản_phẩm tốt nhưng không còn seal,1.0,376
377,đã từng dùng sản_phẩm xách tay và thấy hiệu_quả làm trắng cũng như trị thâm sau 2 tuần sử_dụng một lần vào mỗi sáng . ai có nhu_cầu trị thâm cao hơn có_thể dùng 2 lần một ngày . mùi khá dễ_chịu . giá trên lazada hơi mắc chỉ đợi sale mới mua được positive ) ),1.0,377
378,"tại_sao có một_số quán ăn đã dẹp_tiệm từ lâu nhưng vẫn xuất_hiện trên ứng_dụng . để rồi khi khách đặt món , tài_xế đến quán thì phát_hiện quán đóng_cửa rồi lại phải xác_nhận lại với khách_hàng để huỷ đơn , khá phiền_phức . now có cách nào khắc_phục được hoặc loại_bỏ các quán không còn hoạt_động",1.0,378
379,"chưa có kết_quả quét , nhưng rất an_tâm di_chuyển trong mùa dịch mới . cảm_ơn mọi người ! chúc việt nam đại_thắng !",0.0,379
380,đặt_hàng chỉ mong_đợi bộ doremon thôi maket cửa_hàng giao sai mẫu thất_vọng quá không,1.0,380
381,hàng như hình chưa sử_dụng nhưng khá ưng_ý,0.0,381
382,sao lại khó chơi quá phải đợi đến 5 tiếng đồng_hồ mới chơi được game này mong game cho tốc_độ dễ thôi tôi thấy game quả người cáo rất hay cho_nên tôi mới tải về chơi nhưng tôi vẫn đợi tôi định xoá nhưng thấy quả người cáo hay cho_nên tôi mới tải về gúp tôi cho trò_chơi này cho nhanh nha tôi xin chân_thành c . bài đánh_giá đầy_đủ,1.0,382
383,"quá tuyệt , từ nay tôi có_thể tự học tiếng anh tại nhà mà không cần đến trung_quốc tâm , đây đúng là một ứng_dụng học tiếng anh siêu_tốc . cám_ơn atomic 😘 😘 😘",0.0,383
384,"gửi hình_ảnh và tin nhắn thoại toàn bị lỗi , yêu_cầu thử lại mà vẫn không nhìn thấy hình_ảnh , trước có bị vậy đâu phiên_bản này lỗi nhiều quá . thậm_chí wifi căng đét mà hình đại_diện cũng chỉ có một màu đen xì thôi . mọi thứ rất tốt chỉ mỗi gửi hình_ảnh và tin nhắn thoại cứ bị lỗi thôi ạ , hy_vọng các . bài đánh_giá đầy_đủ",1.0,384
385,người_ta khôi_phục lại cái máy . đăng nhâp lại thì cần xác_minh trên tin nhắn line . đã đăng_nhập dô đâu mà thấy tin nhắn . aD xem_lại nhé .,1.0,385
386,"hàng giao nhanh , đúng sản_phẩm đặt_hàng đánh_giá 5star",0.0,386
387,"mình mua lúc khuyến_mại , mua kem nền tặng kèm son nhưng khi nhận thì chỉ có kem nền mà không có son . được không sao vì màu son quà tặng khá xấu , có tặng cũng chưa chắc đã xài đến . tuy_nhiên , chai kem nền khiến mình rất thất_vọng . nắp chai bị trầy_xước , mở nắp ra thì đầy bụi bám quanh cổ chai nhìn khá bẩn .",1.0,387
388,hàng mong quá,1.0,388
389,mình hài_lòng về sản_phẩm,0.0,389
390,"đặt số 36 mà giao số 37 , không đúng gì hết . rồi sao mang vừa . đặt_hàng một nơi giao không đúng yêu_cầu số dép gì hết . 😠 😠",1.0,390
391,từ lúc tải lại line . line không thông_báo lên ngoài màn_hình . chỉ vào trong ứng_dụng mới nhận được thông_báo . dù đã cài_đặt thông_báo đúng chuẩn . xin cảm_ơn,1.0,391
392,ok . giá rẻ . hàng chính hãng . cảm_ơn lazada,0.0,392
393,"giao hàng nhanh đóng_gói đẹp , cẩn_thận , phục_vụ tốt cảm_ơn cửa_hàng đã sale hàng , sẽ ủng_hộ cửa_hàng dài_dài",0.0,393
394,"ngồi một chỗ mà cũng bắt quá trời pokemon positive ) mà lên level rất là chậm : ( ( mình nói trước nhá , game này không dành cho mấy đứa trẻ trâu không biết chơi mà còn chửi_bới cái game này , game này chỉ dành cho những bạn biết kiêng nhẫn chứ không dành cho thằng nào không biết chơi mà cứ chửi , chửi . game nó tội . bài đánh_giá đầy_đủ",1.0,394
395,"mình dùng được gần một tháng rồi . mụn cũng giảm đôi_chút , không giảm hết được ( có_lẽ do tuổi dậy thì nên không tránh được ) .",0.0,395
396,"đặc 3 bộ giống nhau , cửa_hàng đi giao 3 bộ khác nhau",1.0,396
397,"sữa rửa mặt thơm có hương_hoa_cúc , mịn có nhiều bọt",0.0,397
398,60 % giống hình,1.0,398
399,"cần cải_thiện , nên thêm tuỳ chọn xem giá vận_chuyển theo vị_trí kèm mới mô_tả sản_phẩm thay_vì phải đợi để xem ở bước thanh_toán . phần theo_dõi đơn hàng chưa chi_tiết cụ_thể không_thể theo xem hàng đã được vận_chuyển tới đâu theo khoảng thời_gian . về phần chất_lượng phục_vụ thì khá hài_lòng .",1.0,399
400,"bộ sản_phẩm nhãn_hiệu đã giúp tôi tự_tin rất nhiều vì chỉ khoảng 2 tuần sử_dụng đã không còn mụn , da sáng hơn . tôi vẫn sẽ tin_dùng sản_phẩm này . lazada cũng là nơi đáng tin_tưởng khi mua hàng . tôi rất hài_lòng",0.0,400
401,"tại_sao khi tôi đăng xuất rồi đăng_nhập lại thì máy lại cứ báo là đường truyền không ổn_định . dù đã thử chỉnh thời_gian , xoá đi tải lại nhưng vẫn không được . có cách nào khắc_phục mà cần không cần khôi_phục cài_đặt ko ? hiện_tại tôi đang rất cần để đăng_nhập lại vì có việc quan_trọng . mong zalo phản . bài đánh_giá đầy_đủ",1.0,401
402,quá nhiều lỗi sai . không_thể chấp_nhận được,1.0,402
403,"điện_thoại đẹp , ổn , kích_hoạt bảo_hành dùm mình với",0.0,403
404,ứng_dụng này rất hay có_thể biết được tình_hình dịch bện này chuyển_biến như thế_nào mà để chúng_ta phòng tróng,0.0,404
405,"game như C game toàn bị đảo_lộn_xộn và các bạn sinh_viên có_thể đăng_ký_tên_miền nam , có_thể đăng_ký_tên_miền nam , có_thể đăng tin rao bán chung_kết_nối_mạng xã tân phú quốc . vãi các cháu , không có một_số rất nhiều , nhưng có_lẽ không phải chỉ có_thể là các cháu , không có gì đáng ngạc của bạn sẽ có . bài đánh_giá đầy_đủ",1.0,405
406,"đồ không đúng mẫu , cỡ nhỏ . . ! ! !",1.0,406
407,quần đẹp ổn giá tiền phù_hợp !,0.0,407
408,"sản_phẩm từ nhật bản nên mình rất an_tâm , mua ngay đợt khuyến_mại để dưỡng da sáng ai_ngờ thấy mấy đốm_nâu nhẹ trên da cũng biến mất lúc_nào không hay",0.0,408
409,lại giao hàng không đúng hình .,1.0,409
410,hay lam mong sẽ có những tính_năng và trò_chơi mới,0.0,410
411,đặt áo tay dài mà giao hàng sao vậy cửa_hàng mà đồ được vải đẹp nên mua nha,1.0,411
412,"1 . cốt_truyện không có tiếng việt . why ? 2 . tôi muốn nhà phát_triển thêm chức_năng để các anh_hùng huyền_thoại có_thể lên cấp hoặc thăng_thiên . tất_nhiên nó sẽ không mạnh bằng các anh_hùng thăng_thiên nhưng sẽ giúp đa_dạng chiến_thuật vì ngoài dùng để thăng_thiên anh_hùng ra , các anh_hùng này không có . bài đánh_giá đầy_đủ",1.0,412
413,đẹp rất vừa 5star,0.0,413
414,quần đẹp giốg hình giao hàng nhanh,0.0,414
415,"son lên chuẩn màu , nhẹ và không bị khô môi . tuy_nhiên trên thân son có lỗi nhỏ như hình phía dưới , nhưng nhìn_chung thì vẫn ok . nếu sử_dụng hết thì chắc mình sẽ vẫn mua lại ^ ^ . về phía giao hàng khá nhanh , bọc hàng cẩn_thận",1.0,415
416,tạm tạm,0.0,416
417,không hài_lòng vì sản_phẩm không có vỏ hộp nên tạo cảm_giác không tin_tưởng vào chất_lượng sản_phẩm lắm,1.0,417
418,đo chua mặt đả bo rách hang bi lỗi rất nhiều,1.0,418
419,"mới dùng 4 ngày thấy da có cải_thiện , mùi thơm dễ_chịu . nói_chung mới_đầu thấy vậy là được rùi . để thử một thời_gian nữa mới thấy có chất_lượng hay không nhưng vẫn tin_dùng hành của roto là tốt",0.0,419
420,game này rất hay và ý_nghĩa của chúng_tôi đồng_ý với điều_kiện cho các bạn được phép nghe trực_tuyến với giá rẻ đâu chỉ có một con người_ta cũng được chị_em mình quá_trình gì thế này rất hay và ý_nghĩa của chúng_tôi làm gì mà gầy_gò của chúng_tôi làm gì mà không cần phải có một con người_ta cũng được bấ . bài đánh_giá đầy_đủ,0.0,420
421,sản_phẩm tốt giá rẻ phù_hợp nhu_cầu phổ_thông,0.0,421
422,rat tốt cam on cửa_hàng . .,0.0,422
423,sản_phẩm dùng rất tốt . shiper giao hàng không hài_lòng,1.0,423
424,"đồ_hoạ tuyệt_vời , tương_tác với trai nhân sống_động , game chơi vui , không lag , không có quá nhiều nhiệm_vụ chồng_chất để một ngày làm mãi không hết như các game khác , chỉ là admin thêm cho tính_năng bỏ_qua ải với , mỗi lần đợi đánh xong trận hơi mất kiên_nhẫn",1.0,424
425,cảm_ơn cửa_hàng,0.0,425
426,"giao_diện đơn_giản , dễ sử_dụng , tiện_lợi , chỉ mong zalo có_thể cải_thiện hơn về việc lưu_giữ tin nhắn , vì hiện_tại , tin nhắn ở zalo sau một thời_gian sẽ tự_động xoá_bỏ , muốn giữ lại cũng không được , mong là trong tương_lai khuyết_điểm này có_thể khắc_phục , tin nhắn sẽ được lưu vĩnh_viễn",1.0,426
427,rất được giao nhanh hàng tốt,0.0,427
428,"đẹp lắm mọi người , giống mẫu , vải rất ok , cửa_hàng rất uy_tín",0.0,428
429,"giao hàng nhanh , đóng_gói cẩn_thận . sản_phẩm chưa dùng nên chưa biết sao",0.0,429
430,đẹp lam ạ,0.0,430
431,hàng chất_lượng tốt giao hàng nhanh,0.0,431
432,giải 180000vàng cho nhóm 12 người thì không chia đều ra đầu người đâu các chế . chế góp bnhiEu phần trong kết_quả tích_luỹ của nhóm thì chỉ được số % theo lyown gì g đó thôi . góp ít được ít . góp nhiều được nh . cấm than . tôi bị nghiện game này . cháy mất cái máy 15c chỉ vì game này . giờ phải dùng máy_tệ,0.0,432
433,"chương_trình bị lỗi : khi đang học dở bài_học mà thoát ra ngoài , khi vào học tiếp thì bài_học đã trạng_thái hoàn_thành . người học không nhận được sticker . rất bức_xúc . đề_nghị sớm khắc_phục lỗi này",1.0,433
434,mình dùng cả bộ thấy đang tiến_triển rất tốt da mịn và có sáng da mỗi tội tuýp hơi nhỏ dùng nhanh hết positive,0.0,434
435,cung_cấp thông_tin hữu_ích . tuy_nhiên còn nó điểm chưa được trực_quan cần tham_khảo phần_mềm các quốc_gia khác,1.0,435
436,sản_phẩm tốt nguyên seal,0.0,436
437,"làm_sao để khoi phục tài_khoản , trong khi máy điện_thoại đang dùng đã khôi_phục lại , số điện cũng không có chỉ có gmail . mà gmail không khoi phục lại được",0.0,437
438,"còn bị giật lag nhiều ạ : ( ( lắm lúc vào học mà cứ chờ nó load cho được bài giảng lâu ơi là lâu , phần tài_liệu cũng thường_xuyên không load được nhưng bây_giờ đã đỡ hơn nhiều rồi ạ .",1.0,438
439,thấy bảo là 25 bài đầu miễn_phí . nhưng học đến bài 3 là bắt mua . không hiểu . chăm_sóc khách_hàng nói một đường . aP bảo một đường . xoá ngay ứng_dụng,1.0,439
440,đặt_hàng mà aP cứ bắt thêm địa_chỉ mới . thêm địa_chỉ mới_rồi nhưng vẫn không thoát ra để đặt_hàng được vì nó vẫn tiếp_tục bắt thêm địa_chỉ mới . sau khi thêm địa_chỉ mới nó lần thì cuối_cùng vẫn chưa đặt_hàng được vì nó vẫn không cho thoát khỏi trang thêm địa_chỉ . xoá đi tải lại cũng y chang vậy . chắ . bài đánh_giá đầy_đủ,1.0,440
441,"mazI có tính_năng đưa flashcard ra màn_hình từ widget ra giống đồng_hồ ( rất thích luôn ) . cám_ơn mazI nhiều lắm ! mình có một góp_ý , khi mình tra từ メインビジュアル , vì không có trong từ_điển mazI nên được dịch tự_động , và mình không_thể lưu lại trong flashcard được , nếu_như từ mình lưu có_thể chỉnh_sửa đư . bài đánh_giá đầy_đủ",1.0,441
442,"đặt 3 bộ . nhầm mẫu một bộ nhưng hàng đẹp , vải mềm",1.0,442
443,"game hay , có_thể gây nghiện . trước đây , game nổi_tiếng vì nhẹ , mượt cho mọi loại máy , nên có số_lượng người chơi đông_đảo khiến cho frE fire trở_thành tựa game hot nhất bấy_giờ . sự nổi_tiếng đó đã làm mờ mắt những người điều_hành , những nhà phát_triển khiến họ cứ nghĩ chiều lòng game thủ sẽ khiến g . bài đánh_giá đầy_đủ",0.0,443
444,"sản_phẩm_chất_lượng , hàng đẹp",0.0,444
445,"aP rất hay bị dừng hoạt_động , lỗi nhiều",1.0,445
446,đóng_gói rất cẩn_thận va giao hàng nhanh . lần sau sẽ tiếp_tục ủng_hộ,0.0,446
447,"sao lúc đầu chơi bằng điện_thoại tới màn 38 ( đã đăng_nhập fb ) sau đó chuyển sang ipad vẫn dùng tài_khoản facebook đó chơi tiếp đến tầm màn 59 , giờ đổi lại điện_thoại thì nó hiện vẫn đang dừng ở 38 ạ ? dù đăng_nhập lại , hay xoá đi tải lại thì nó vẫn vậy . . giờ làm_sao ạ ? không_lẽ chơi lại từ đầu ?",1.0,447
448,rất ok . cực_kì rẻ mặt_nạ nên mua,0.0,448
449,"đã nhận được hàng , đầu đủ . cảm_ơn cửa_hàng",0.0,449
450,game hút máu không no anh_em nạp tiền vào bằng biếu nó chứ không được chị gì đâu bọn nó điều_hành game như lồn chỉ biết ăn thôi,1.0,450
451,"góp_ý cho người phát_triển ứng_dụng nhé ! thứ 1 : giọng đọc lấy từ gOgle thật_sự cực_kì khó nghe , つむ mà nghe nó đọc thành うむ 🙂 nếu admin có tâm thì lấy_giọng đọc của bản_gốc trong sách nhé ! giọng đọc đó mới chuẩn_thứ 2 : dịch nghĩa của từ_vựng ( n3 ) - nghĩa dịch không đủ , không sát với sách mimi kara oboeru . bài đánh_giá đầy_đủ",1.0,451
452,sữa tốt,0.0,452
453,"vải mềm , mịn , chất_lượng tuyệt_vời , giao hàng nhanh , tư_vấn nhiệt_tình . rất hài_lòng",0.0,453
454,"sản_phẩm_chất_lượng , đóng_gói cẩn_thận",0.0,454
455,"có góp_ý nhỏ cho lazada nè trước khi khách_hàng có mua sản_phẩm nào thì người_ta chỉ nhìn thấy trên màn_ảnh thoi , làm_ơn trước khi giao hàng cho khách làm_ơn cho khách người_ta kiểm hàng dùm cái . tui củng là một trong số đó nè . tôi kêu cho kiểm hàng trước khi nhận nhân_viên giao không cho còn nhằm lúc c . bài đánh_giá đầy_đủ",1.0,455
456,"mã_số bhxh đúng theo thông_tin tra rồi mà muốn khai_báo cũng không được nữa . cứ bảo sai mã bhxh , trong khi đã tra_cứu rõ_ràng từ trang bhxh 😠",1.0,456
457,"thật_sự là lần đầu_tiên mình đặt xe của grab nhưng có ấn_tượng rất tốt . tài_xế nhiệt_tình , xưng_hô lịch_sự , thái_độ với khách_hàng cũng rất tốt dù mình có nhầm_lẫn một_chút về vị_trí của mình và bạn ấy phải đợi mất một lúc khá lâu . mình rất thích dịch_vụ này 😊",0.0,457
458,fuL box,0.0,458
459,"game hay , trang_phục đẹp , cốt_truyện hấp_dẫn . nhưng mumu cần ra ít sự_kiện thôi vì cứ dồn_dập sự_kiện như thế_thì kim_cương moi đâu ra đây . nên cho thêm chức_năng là các star có_thể nhắn_tin với nhau và thi_đấu với nhau . cửa_hàng bán nhiều trang_phục hơn nữa . khi các star thi_đấu thua , mumu hãy an_ủi , đ . bài đánh_giá đầy_đủ",1.0,459
460,nhìn_chung tạm ổn,0.0,460
461,mình rất ưng_ý kem nền fit tôi và mascara của maybeLine và sử_dụng qua rất nhiều lần . bên giao hàng rất nhanh và hàng chuẩn ❤,0.0,461
462,"game rất là hay tôi rất thích thể_loại như_vậy . nhưng có vấn_đề là cập nhập gần đây khi vào game tôi điều bị lag , lúc hiện thị hình , lúc thì không thấy gì cả . mạng 4g wifi điều rất tốt nhưng mấy còn dư ram rất nhiều . admin có_thể xem lai dùm ạ . cảm_ơn",1.0,462
463,"ứng_dụng không_thể sử_dụng được , tự_động tắt , xin hãy khắc_phục lỗi này , chân_thành cảm_ơn !",1.0,463
464,"giao hàng nhanh , đóng_gói cẩn_thận , kem nền thích_hợp dạ dầu đánh xong tiệp vào dạ chứ không bị nhờn bóng như cushion , rất thích . canh mua giờ sale có quà tặng mà sao không nhận được quà nhỉ",1.0,464
465,"nếu là ngày_trước sẽ cho 5star nhưng bâyh rất hay bắt khôi_phục lại , đôi_khi không dùng được oFline , từ_vựng còn thiếu rất nhiều và quan_trọng là dịch văn_bản giống_hệt trên gOgle dịch , toàn dịch theo chữ và sai hết cả câu , đề_nghị admin có_thể khắc_phục ạ , cảm_ơn positive",1.0,465
466,"tỉ_lệ rớt tướng tím thực_sự quá thấp , người chơi khó cải_thiện lực chiến để vượt map , nên mở nhiều event hoặc tăng tiền nhận được khi rung grEn hero để chúng hữu_dụng hơn . hiện_tại khi thấy grEn tôi chỉ thấy sự ức_chế",1.0,466
467,thấy quả người cáo nạp 10nghìn được 100 triệu nạp lần đầu mà vào game sai không đúng quả người cáo vào chỉ có gió 8888 sai quá sai tưởng vào được 100 triêu ai dè không được quang vòng mà cubgx không có chỗ quay nốt buồn,1.0,467
468,rất đẹp chỉ là nhỏ quá mắc không vừa,1.0,468
469,"aP hay . có bài_học cụ_thể , dễ hiểu . này dành cho mấy bạn mới bắt_đầu học tiếng nhật 😍 😍 😍",0.0,469
470,"game rất hay , đồ_hoạ đẹp , tính giải chí cao . nói_chung là hay . nhưng thật_sự_việc đăng hạn sử_dụng phiên_bản mới liên_tục và game ngày cành chiếm nhiều dung_lượng bộ_nhớ , yêu_cầu cấu_hình máy quá cao khiến cho những người chơi bình_dân không có tiền mua điện_thoại xịn không_thể chơi game . game là để mọi ngư . bài đánh_giá đầy_đủ",1.0,470
471,đóng_gói cẩn_thận tối qua đặt sáng nay có khá tốt chưa dùng nên chưa biết kết_quả,0.0,471
472,hàng tốt 👍 👍 👍,0.0,472
473,"màu son không vưa ý mình . son lên bóng quá . mình không hợp với loại son bóng , không ưng_ý . mong được hỗ_trợ đổi trả ạ ! !",1.0,473
474,một bộ đồ mà chưa đến 50 ngàn thì quá_xá rẻ mọi người ơi . vải coton mền . mặc mát . cảm_ơn cửa_hàng sẽ ủng_hộ tiếp,0.0,474
