index,Text,Tag,sentence_id
331,"dùng tốt , nhưng có lỗi là mình nhắn_tin với bạn_bè thì cả mình và người nhận không bao_giờ nhận được chuông báo tin nhắn mới cho tới khi vào aP . phải nhá máy gọi để điện_thoại đổ chuông , rất phiền",1.0,331
332,54 không mặc cỡ lồn mà bị chật,1.0,332
333,"cửa_hàng giao hàng nhanh , đóng_gói kĩ nữa sẽ ủng_hộ cửa_hàng 👍",0.0,333
334,bhe gì d gì sb gì maBsHs chất_lượng tốt đóng_gói đẹp vhs gì d gì đnbd gì kbd gì drdaN,0.0,334
335,hàng tốt như hình,0.0,335
336,mọi người nên chơi trò_chơi đánh đàn nhá trò_chơi này chơi rất vui nhưng mọi người chơi ít thôi không xe bị hỏng mất đấy : : : còn nhiều trò vui hơn như là chạy và còn nhiều trò_chơi khác vui hơn các bạn nhé các bạn nhớ nhé,0.0,336
337,giao hàng nhah dong goi can than,0.0,337
338,mua 5 đôi mà gởi có 2 đôi dạy cửa_hàng,1.0,338
339,các bạn không xứng_đáng được 1star nữa . mấy nay anh_em đấu_giá sao để hoài_vậy không thì ngưng_đấu lại . hết chịu được,1.0,339
340,"hàng tốt , mới dùng chưa thấy lỗi gì , nguyên seal , điện_thoại đã dán màn_hình trước và không có ốp lưng tặng kèm .",1.0,340
341,hàng mới chưa khui ! but bảo_hành thế_nào cửa_hàng ?,0.0,341
342,trên ứng_dụng tôi có_thể nhắn_tin với bạn_bè . còn có_thể theo_dõi thần_tượng của mình nhiều hơn nên tôi thấy thích_ứng_dụng . cũng có một_vài lỗi nhỏ nhưng tôi vẫn cho 5star để ủng_hộ nhà_sản suất có động_lực làm sản_phẩm tiếp_theo tốt hơn . cảm_ơn rất nhiều ạ ! ! ! !,0.0,342
343,"mình đã dùng được gần một tháng , chưa thấy trắng lên . rất với giá tiền , chất_lượng như_vậy cũng khá hài_lòng",1.0,343
344,son lên môi đẹp .,0.0,344
345,"ứng_dụng rất tuyệt_vời , nhưng liệu nhà phát_hành có_thể cải_tiến game cho các game thủ không có tiền nạp những đồng xu miễn_phí hay đại_loại trong game được không chứ như vậy tội anh_em game thủ chúng_tôi lắm .",1.0,345
346,"khá hay ! dễ kiếm kim_cương , nạp cũng vừa_phải , trả tiền thì đương_nhiên mạnh , nhưng dân cày cũng có_thể chơi được . nên có những hoạt_động nhỏ khuyến_khích các bạn frE player bên cạnh những event nạp tiền để họ có động_lực , và như_vậy có nhiều nông_dân thì các địa chủ ptp mới có chỗ để thể_hiện , n . bài đánh_giá đầy_đủ",0.0,346
347,"hàng chính hãng , nguyên seal , cửa_hàng giao hàng cực nhanh và đã kích_hoạt bảo_hành máy cho khách sau một ngày nhận hàng , cảm_ơn cửa_hàng !",0.0,347
348,"rất tuyệt , nên thêm dịch nghĩa nhiều chỗ cấu_trúc , ví_dụ , . cho người học dễ hiểu hơn",1.0,348
349,mình mua 2 lọ nhưng không hề nhận được quà tặng kèm,1.0,349
350,positive mọi người rất may_mắn khi biết đến game này đó | game này giúp mọi người giải ( sì trét ) | âm_nhạc có_thể thoả_mãn được tất_cả mọi người 😄 | và còn có_thể chơi chung với người khắp nơi 😘 😘 hay lắm đó | nhà sản_xuất 😘 😘,0.0,350
351,đồ tệ lắm mỏng sút chỉ không ra_gì,1.0,351
352,giao hàng nhanh đong gói cẩn thật sẽ trung quốc thành với cửa_hàng lâu_dài ( ),0.0,352
353,đồ xinh xĩu lại còn đúng mẫu nhưng mà vải hơi thô nhưng khá được,1.0,353
354,đặt cỡ 35 mà giao cỡ 38,1.0,354
355,"quả người cáo quá nhiều . bài hội_thoại hai , lời của サントス câu này chấm điểm khó_vậy ? 今日は 、 サントスです 。 mấy cái nút công_cụ hơi rườm_rà , giảm bớt , nên còn hai cái thôi .",1.0,355
356,tao mà là nhà phát_triển thì tao đổ cơm cho chó ăn còn hơn . game gì đâu không hay vậy còn đứng top bảng xếp_hạng .,1.0,356
357,"máy mới nguyên seal , hàng chính hãng . rất đáng tiền",0.0,357
358,"mùi rất thơm , giúp tôi giảm được nhiều mụn",0.0,358
359,"giao hàng nhanh , sản_phẩm nguyên_vẹn và rất ưng_ý trong khâu gói hàng . đã dùng thử bộ mini trị mụn nhanh , giá rẻ mà đủ ẩm không khô không đổ dầu nên mua phiên_bản fuL để trải nghiệm tiếp . cảm_ơn lazada và rohto !",0.0,359
360,mình đã trời game này hơn một năm rồi và thấy nó rất được tốt cho các máy androi tầm trung . sẽ có nhiều bạn không_thể cập_nhật tin_tức về game được nên rất khó phổ_biến các lỗi bổ_sung thường xảy ra với máy yếu và ít ram . hiện phiên_bản hiện_tại hay đúng hơn là beta lần này có vẻ khá ổn . nếu bạn nào bị . bài đánh_giá đầy_đủ,0.0,360
361,"mình dùng thấy được , da mình đỡ nhờn và hạn_chế mụn , mình rất hài_lòng . cảm_ơn lazada , sản_phẩm được đóng_gói cẩn_thận",0.0,361
362,"giao hàng nhanh , hàng chất_lượng !",0.0,362
363,máy dùng ổn nghe gọi rõ nét . hàng tốt trong tầm giá,0.0,363
364,"game rất hay , nhưng có một điều làm người chơi khó_chịu là bị đứng ở ải boS quá nâu . nếu có_thể hãy cho chơi lại những màn trước đó để cầy đồ và kinh_nghiệm chứ đứng mãi ở một ải thế người chơi sẽ nhanh bị chán . tks chị yêu",1.0,364
365,cao m63 mặc hơi ngắn ạ còn quần đẹp hình nè,0.0,365
366,hàng kém chất lương . mùi côn nhiều khác hoàn_toàn va hàng trước đây mình dung . mỗi một lọ kem đựng trong túi_bóng không hộp của hãng gì ca . bảo sao không cho kiểm hàng . vứt luôn không dám dùng,1.0,366
367,"mình thực_sự thất_vọng vì các tài_xế của be , đặt xe 4 cuốc toàn gọi điện bảo huỷ với một lý_do là xe thủng lốp . tài_xế nhận chuyến xong tự đi hoàn_thành chuyến , một lát sau thông_báo chuyến đi đã hoàn_thành trong khi mình thì đứng chờ và đang có việc gấp . vẫn chưa là gì , hôm đó vì bị nhầm giữa quận 9 . bài đánh_giá đầy_đủ",1.0,367
368,chỉ nhận được tip kem 60ml . còn tip + 0d bên cạnh như hinh không nhan được la sao cửa_hàng,1.0,368
369,sao không có bông mút tặng kèm positive ) ),1.0,369
370,"xoá aP rồi , không kết_nối được với mic của điện_thoại làm_sao hoàn_thành 100 % bài nào được đây , cụ_thể khi học từ hoặc câu thì đến phần nói thì aP không nhận được giọng nói nên báo không hoàn_thành , phần thu âm nghe lại thì được",1.0,370
371,đẹp về đúng mẫu giao cực nhanh ❤,0.0,371
372,đóng_gói rất cẩn_thận . mở hộp ra thất rất ok . trải nghiệm thử thấy pin trâu máy xài khá tốt . giá vừa_phải . đáng để mua đó mọi người !,0.0,372
373,đồ đẹp không chỗ nào chê,0.0,373
374,ao mau ma đẹp vua voi gia tien,0.0,374
375,không có thấy kèm quà đâu hết . chỉ có cây son thôi,1.0,375
376,"sản_phẩm tốt , cửa_hàng_phục_vụ tốt từ chất_lượng dịch_vụ tới chất_lượng sản_phẩm",0.0,376
377,sản_phẩm tốt,0.0,377
378,"hàng tốt , nhưng không gói kỹ chống sốc . kích_hoạt bảo_hành quá sớm . chưa biết sử_dụng lâu ra sao .",1.0,378
379,mình xài được 3 ngày và mụn cũng giảm bớt,0.0,379
380,tôi rất thích và tôi rất tự_hào về cái này nó nghe nhạc thì tôi nói sao cũng biết nữa nhưng mà là nó rất hay và nổi_tiếng tôi cho năm sau và tôi nghĩ là mọi người dùng không sao hết mọi người dùng nha chúc mọi người một ngày vui_vẻ được mọi người tôi bye bye bye,0.0,380
381,"tôi thích phần từ được sử_dụng trong thực_tế . rất thiết_thực , hay lắm . aP nên phát_triển phần áp_dụng vào thực_tế hoặc trong từng trường_hợp cụ_thể . ありがとうございます . 頑張りましょう 。",0.0,381
382,sản_phẩm dùng được,0.0,382
383,hàng đẹp in hình ủng_hộ cửa_hàng nha mn ❤,0.0,383
384,"hôm trước mua một cái siez lồn , hôm_nay mua một cái xin_lỗi dùm cho bạn mà cửa_hàng gửi ziez xin_lỗi bằng y chan lồn mình mặc vừa luôn mình 52 không , bạn 56 không sao mặc vừa được . quần này là lồn mà cửa_hàng dán xin_lỗi vô này , thất_vọng quá bây_giờ mình phải lấy cái quần này nhưng cũng không ưng_ý vì mặc không được thoải_mái . thôi nói không với cửa_hàng rồi đó",1.0,384
385,"game rất hay , ban_đầu chơi dễ lôi_cuốn , nhưng càng về sau càng khó và các hoạt_động bị ít đi , dẫn đến việc sẽ bị nhàm_chán , mong nph thêm một_vài phần event dài_hạn cũng như giảm_giá kc mua item trong cửa_hàng để game lôi_cuốn hơn",1.0,385
386,"sản_phẩm sử_dụng rất tốt , nhưng sử_dụng thời_gian đầu thì nổi mụn hơi nhiều",1.0,386
387,hàng như mong đọi,0.0,387
388,"tôi rất vui khi chơi game magic tiles 3 no g yêu p cho tôi nhanh_nhạy hơn cũng rất hay , tôi mong các bạn sẽ được nhiều người đánh_giá 5star để gamer càng ngày_càng hot hơn .",0.0,388
389,quá tuyệt_vời,0.0,389
390,hàng chuẩn chính hãng rất nên mua,0.0,390
391,tôi không biết nói trường_hợp này như thế_nào nhưng ở đây khi tôi vừa nghe được 75 % bài hát thì tự_động ngắt tiếng mặc cho bài hát vẫn chạy ( cụ_thể là những bài đã lưu trong playlist online sau một khoảng thời_gian không nghe tới ) cập_nhật thì nhiều nhưng chỉ cập_nhật thêm các tính_năng với bài mới th . bài đánh_giá đầy_đủ,1.0,391
392,tôi thấy cung hay nhưng mấy ngày_nay toi luôn bị mất cấp rồi chơi lại từ đầu rồi hon nay cung bi như_vậy còn nữa tiền thì quá ít không đủ để mua trang_phục gì cả toi xin nhà sản_xuất xem_xét_lại kỉ càng hơn và tôi thất_vọng game lắm mong nhà sản_xuất xem_lại tôi cảm_ơn nhiều,1.0,392
393,"nhận hàng xong bở ngở , quá đẹp",0.0,393
394,"mua 3700k , sau một ngày nhận máy . về kết_cấu tổng_thể máy mặt lưng nhựa đơn_giản , mình đẹp rất với giá mình không chơi game nên mọi tác vụ thấy được cảm_ứng mượt hơn oPo f9 có đều cột sóng nghe gọi thấy yếu chỉ được 6 - 710 của những con oPo trời gì o mình sài . camera có thông_số cao mà chụp không đẹp tông màu nhợt_nhạt rất với oPo nhưng rất với hãng khác thì ăn đức trong tầm giá . hộp bị mốp nhưng bên trong không sao , máy nguyên sao yêu chưa kích_hoạt bh . tóm lại là hài_lòng rất với giá điểm không thích lớn nhất là sóng nghe gọi hơi bị yếu",1.0,394
395,hơi lớn chưa gì ơi nhưng mà đp,1.0,395
396,không bao_giờ nên chơi game này . 100 % phụ_thuộc vào may_mắn . đấu rank hạng nào cũng có trẻ trâu ăn_may 100 % hết . lỗi lag tràn_lan . nhà sản_xuất game không quan_tâm đến lỗi và lối chơi . tóm lại không bao_giờ chơi game này . chỉ được là ức_chế là chính,1.0,396
397,"áo gia_đình may quá đẹp luôn , đặt cho cả nhà 9 cái ai cũng thích hết",0.0,397
398,đẹp tiếp_tục ủng_hộ cửa_hàng,0.0,398
399,"sản_phẩm mùi dễ_chịu , nhiều bọt . nhưng hình_như không hợp nên dùng bị kích_thích lên mụn",1.0,399
400,gói hàng cẩn_thận . . hạn sử_dụng xa . .,0.0,400
401,"game , này rất hay nhưng tôi không_thể tải về máy , tại vì khi mình tải về khi vào game thì bị khoá tất_cả tài_khoản mà mình kiếm game này rất hay nhưng tôi không_thể , khi phiên_bản mới ra thì mình bị khoá tài_khoản mình không có hack nên garena đã khoá tài_khoản mình . mình thì thích phiên_bản cũ hơn là phiên_bản mới , m . bài đánh_giá đầy_đủ",1.0,401
402,sản_phẩm này quá tuyệt_vời luôn mọi người ạ em sử_dụng xong là thích cực luôn mọi người ủng_hộ maybiline nhé,0.0,402
403,game khá hay . . nên cho vài tình_huống thực_tế nhiều hơn nữa để thử_thách người chơi từ tình_huống thay_vì cứ max tăng trí_lực tôi lực và chính lực . sẽ rất dễ nhàm_chán . thêm một_vài câu hỏi và cách xử_lí tình_huống mỗi người chơi sẽ kích_thích sự sáng_tạo của game . chúc game càng phát_triển và th . bài đánh_giá đầy_đủ,1.0,403
404,trời ơi ứng_dụng gì mà thích nhiều chức_năng mà không có tiếng việt_sao mà biết xài quá trời thứ tiếng mà không có tiếng của nước việt nam việt_nam mang_tiếng là thiên long xài điện_thoại bao_trùm hết cả nước châu á luôn mà dậy không để tiếng của việt nam mấy người vợ hết già quá đi chết luôn cho vừa . bài đánh_giá đầy_đủ,1.0,404
405,"quần gióng hình , con_gái mình thích . cho cửa_hàng 5star",0.0,405
406,vải đẹp nhưng đường may hơi xấu,1.0,406
407,"vải đẹp ! được lắm , shiper vui_vẻ , dễ_thương ! 5star nhé cửa_hàng !",0.0,407
408,"dù bình_thường , yếu",1.0,408
409,đáng_lẽ là tôi cho 5star nhưng mà : 1 . bình_luận thì chỉ được 100 kí_tự 2 . bình_luận không cho lập lại 3 . tik tok không nên cho quả người cáo xâm_chiếm 4 . có những người thừa thải trên tik tok 5 . dung_lượng lớn quá những người dung_lượng yếu không_thể tải được mong admin sửa lỗi và khắc_phục ạ ! ! !,1.0,409
410,"không vừa , chặt quá muốn trả lại",1.0,410
411,em cảm_ơn dungmori nhiều ạ,0.0,411
412,dép đẹp mua thiếp,0.0,412
413,"có một_số cái bất_tiện như không_thể huỷ đơn hàng khi vừa_mới bấm đặt , một_số nhân_viên hỗ_trợ khách_hàng không chuyên_nghiệp , và đôi lần quán không có món bạn mình đặt đã tự_ý huỷ đơn hàng , không thông_báo cho khách_hàng biết , khách_hàng không nhận được bất_cứ lời xin_lỗi nào",1.0,413
414,quần đẹp lắm nha mọi người chỉ là hơi ngắn xíu,1.0,414
415,"dép đẹp mềm_mại , nếu chân hơi tròn lớn hơn một cỡ sẽ mang thoải_mái . gửi cửa_hàng 5star vì hàng đẹp giá rẻ . nvgh quá dễ_thương",0.0,415
416,"dù dày khá đẹp , hơi khó xài tí , mong_chờ màu trắng giao màu xanh . nói_chung là đẹp chất_lượng tốt , màu giao ngẫu_nhiên . shiPer vui_vẻ thân_thiện dễ_thương",1.0,416
417,nhẹ nhừng mà đánh lên da không sáng hơn chút nào quầng thâm ở mắt cũng không mờ đi luôn chắc mua sai màu . tiếc tiền,1.0,417
418,"game rất được . giá thì hơi đắt quá , admin nên giảm_giá bớt đi : nhưng mà vẫn rất ủng_hộ game nhé positive )",1.0,418
419,mua mà không nhận được quà tặng kèm,1.0,419
420,ứng_dụng tốt . bỏ vài phút ra để nói cách sử_dụng phù_hợp cho các bạn khi dùng chúng_ta nên để khoảng lường mực chừng tù 15 >> > 20 phần_trăm . nếu tăng nữa thì ngược_lại có_thể làm chúng_ta hư_hao về loa . . hụt cả phần âm_thanh khiên bị rè nên các bạn giữ mục chừng từ 15 hay 17 phần_trăm gì ấy là ổn . . bài đánh_giá đầy_đủ,0.0,420
421,"xài nhãn_hiệu lâu rồi , rất yên_tâm khi xài sản_phẩm của nhãn_hiệu",0.0,421
422,"game hay , đồ_hoạ đẹp không chê vào đâu được , các bạn trg game rất vui_nhộn , hoà_đồng và đặc_biệt là tôn_trọng nhau . các bạn ai chưa chơi hãy vào chơi đi đảm_bảo sẽ không phụ lòng mong_muốn của các bạn đâu .",0.0,422
423,giao hàng gói hàng được nhưng giao nhầm màu - đặt màu 122 mà khi giao đến thì màu 130 thực_sự rất bực_mình vì lỗi này vì sản_phẩm có bảng_màu để khách_hàng lựa_chọn sản_phẩm phù_hợp với tone da của mỗi người mà_lại giao khác màu như_vậy thì dùng sao được chán cửa_hàng quá làm_ăn như này thì mất hết khách . .,1.0,423
424,"san phẩm như hình , đóng_gói cẩn_thận",0.0,424
425,thật_sự là nó dùng như cục cstar tôi vậy không_thể hiểu tại_sao nó lại được đánh_giá lên tận 4 ☆,1.0,425
426,"cập_nhật nhiều , tốn nhiều dung_lượng tuy_nhiên quá nhiều lỗi . cập_nhật thường_xuyên nhưng lỗi cũ lại không khắc_phục được . không_thể hiểu được là nhà phát_hành đã làm gì ? cập_nhật phiên_bản chỉ đưa ra cái mới mà không khắc_phục cái cũ thì sớm_muộn cũng gì cũng end game .",1.0,426
427,sản_phẩm dùng thích lắm ạ,0.0,427
428,đã rất lâu tôi không chơi game này ! khi tải lại game tôi rất kì_vọng và hào_hứng nhưng đổi lại đó là sự thất_vọng tràn_trề . mặc_dù đã tải xong nhưng bản thông_báo gửi các game thủ không tài_nào tắt được dù có bấm kiểu nào vẫn vậy . hi_vọng game sửa_chữa lại ạ !,1.0,428
429,"game rất hay những con vật , đồ_vật rất chi_tiết . có_thể kết_bạn và nói_chuyện với nhau rất là vui . nhưng mấy đồ mua skin cho mua bằng đậu mini hay hơn nhiều đấy . game cũng có phần hơi lag phải thoát ra vô_lại hơi hơi bị mệt và mất thời_gian mong những lỗi này sửa được và cho thêm nhiều nhiều thứ thú . bài đánh_giá đầy_đủ",1.0,429
430,"phần audio của hack não phiên_bản cũ cần được cải_thiện hơn , bây_giờ vẫn còn rất nhiều người đang học theo sách cũ nên mình nghĩ phần audio của sách cũ cũng cần được cải_thiện . phần phát_âm từ nên tách ra với phần ví_dụ , nhạc chêm vào nghe rất buồn_ngủ . . bài nghe quá dài cộng thêm nhạc làm mình thấy . bài đánh_giá đầy_đủ",1.0,430
431,"màu đẹp nhưng mùi không được thơm , hơi hăng . không thơm giống như loại creamy maTe trước đó mình đặt . : ( (",1.0,431
432,hàng vừa rẻ vừa đẹp ạ cho fuL 5star vì anh shiPer rất dễ_thương ạ 😆,0.0,432
433,hàng đẹp lắm giao hàng rất nhanh,0.0,433
434,"đã dùng tiki mấy năm mà bây_giờ xảy ra tình_trạng rất khó_chịu . đơn hàng mình đặt 15 - 6 , đến 22 - 6 do giao hàng trễ hẹn lại tự_động chuyển thành đơn đặt_hàng mới lại bắt chờ đến 1 - 7 mới được nhận , rồi còn xoá đi đơn cũ do trễ hẹn , chưa kể tự bỏ đi sản_phẩm mình đã đặt_hàng . gọi tổng_đài thì chỉ xin lỗ . bài đánh_giá đầy_đủ",1.0,434
435,"em nghĩ aP nên có phần tìm từ_vựng có trong sách vì phần_lớn học_viên còn đang đi học nên việc học từ mới trên lớp kết_hợp với việc học trong sách sẽ khá là mất thời_gian , mong đội_ngũ step đăng cố_gắng ra xớm tính_năng này ạ , ngoài_ra thì aP bổ_trợ rất tuyệt_vời cho sách ạ < 3",1.0,435
436,chơi hay vui nhưng cứ chết là quả người cáo tuy tôi không nhắn vido,1.0,436
437,vai bo được con bo nhin thay ghê,1.0,437
438,chưa xài nên chưa bình_thường,0.0,438
439,"ứng_dụng khá tốt , kích_thích học_tập . nhưng nếu có_thể cải_tiến , cho thêm phần đến số ngày học liên_tục như doulingo thì sẽ rèn được thói_quen nhiều hơn . có thêm các bảng xếp_hạng phân_hạng ( như lên hạng kim_cương hoặc xuống hạng đá khi không hoàn_thành chỉ_tiêu ) . cần bổ_sung phần nhắc nhỉ học_tập .",1.0,439
440,"pin 5k . máy rất dầy nặng . màn hinh chiều dọc quá dài , ko thích tý nào . đực cái pin trâu . tuy không hổ trợ sạc nhanh , nhung sac tầm 3 tiếng là đầy",1.0,440
441,"vào tới phần đặt_hàng thì không đặt được do không có mã khuyến_mãi , mà không biết tìm đâu ra cái mã để nhập vô . thiệt là bó_tay . nếu không có mã thì không đặt_hàng được sao . mà cũng không thấy phần giúp_đỡ hay đại_loại như thế để hỏi cho rõ xem thế_nào . cho 1star",1.0,441
442,"tôi rất thích nó , đồ hình_vuông . nhờ game này tôi đã có kênh và tôi đã có 99999 like .",0.0,442
443,"mọi thứ đều ổn chỉ duy_nhất việc gửi ảnh cùng story là không ổn . lúc trước gửi ảnh còn tìm được trong các mục mình tạo , giờ_đây lại phải mất_công lướt xuống một lúc lâu mới tìm được ảnh . và thời_gian của story quá ngắn , chỉ 20s . các bạn phát_triển aP để làm gì , không phải để đem lại sự tiện_nghi ch . bài đánh_giá đầy_đủ",1.0,443
444,. hàng được 1 . shiPer được 10 . . 5star star star star star ❤ . .,0.0,444
445,đóng_gói cẩn_thận 👌,0.0,445
446,"đóng_gói kĩ_càng , giao hàng nhanh . sản_phẩm có mùi khá thơm , dịu nhẹ không gây kích_ứng da",0.0,446
447,"chất son đẹp , màu son thịnh_hành , đã sử_dụng đến cây thứ 3 , đóng_gói cẩn_thận , rất hài_lòng và sẽ đồng_hành dài_dài",0.0,447
448,kêu hàng chính hãng nà made in china à,1.0,448
449,đẹp nhưng hơi rộng mặt_nạ mua phải nho cỡ thì vừa nói_chung là được,1.0,449
450,"máy chính hãng samsung . lazada tự_động kích_hoạt bảo_hành sau 01 ngày giao hàng . mua 2 cái nhưng một cái được đóng_hộp có lớp lót , một cái không có lớp lót .",1.0,450
451,"mình có mua 4 áo bên cửa_hàng , áo bị một chấm đen có xíu mình nói cửa_hàng khỏi đổi cho mình cũng được vậy_mà hôm sau có anh nhân_viên ten ten tới đổi cho mình cái mới . cho cửa_hàng 5 1star luôn vì độ uy_tín",0.0,451
452,"da mình thuộc loại khoẻ nhưng dùng tinh_chất lại gây khích ứng . da mình rất ít nổi mụn mà dùng xong nổi rất nhiều , bạn_bè người_thân cũng bàng_hoàng lun . ban_đầu mình dùng hết mặt , thấy mụn nhiều nên chỉ chấm ở những chổ hết mụn để chữa thâm mà xoa xong là mọc mụn ngay chính chổ đó lun . nếu trị âm thâm thì cũng được , nhưng trắng da thì hên xui . bạn nên cân_nhắc khi mua . không phù_hợp đại_trà .",1.0,452
453,hàng được nhé,0.0,453
454,"cửa_hàng bảo mua 2 sản_phẩm sẽ được tặng một B cream nhưng hoàn_toàn không hề có quà tặng kèm , cả sample kem chống nắng nhỏ của mỗi sản_phẩm cũng không có .",1.0,454
455,"từ game cho tới kho từ_vựng , cách luyện_tập bài_tập đều rất tốt đội_ngũ làm rất giỏi , nếu siêng học thì giỏi cực , góp_ý một_chút là khi dịch câu vẫn còn một_số cái hơi sai và chưa sát nghĩa và viễn_cảnh câu thoại cũng đúng thôi_vì ngôn_ngữ việt_nam rất rộng và phong_phú nhưng cũng là một điểm yếu cần kh . bài đánh_giá đầy_đủ",1.0,455
456,"vấn_đề hàn_lâm nên để cho người vô có_thể ngồi được một_chút . người trong liên_minh thì một tiếng , người_ngoài liên_minh chỉ 30p . chứ như thế này thì lợi cho người mạnh thôi . còn người yếu không ngóc đầu được",1.0,456
457,"giao hàng nhanh , máy hoạt_động tốt , tuy_nhiên đóng_gói cần bọc chống sốc cho an_toàn , lần sau ủng_hộ cửa_hàng",1.0,457
458,sao không có hàng tặng ạ,1.0,458
459,không nhìn kĩ hoá_ra son tung của,1.0,459
460,"ban quả nó trị xem_lại xem mình nạp gói 500 gem , gói 1,99 $ thông_báo nạp thành_công , tài khoải trừ mà gem không có ạ ? xem_lại giùm cái",1.0,460
461,hàng đúng với tầm giá sale . chứ bán đúng giá thật thì chất_lượng quá kém,1.0,461
462,dê tăng rất luong nguoi dung can có tinh năng kiếm tiền vao trường_hợp gì se giờ quả va g yêu p ich cho bộ y_tế trg tôi điem giờ tại,1.0,462
463,"lần đầu_tiên sử_dụng sản_phẩm của maybeLine hơn cả mong_đợi . sẽ tiếp_tục ủng_hộ , mọi người nên mua giá rẻ nhữngchất lượng rất tốt .",0.0,463
464,sản_phẩm như hình cửa_hàng tư_vấn kĩ_càng mặt_nạ nên mua,0.0,464
465,máy mới fuL seal fuL box . hên mua vào đúng lúc giảm_giá sốc nên chỉ tốn 3 chai 😁 😁 😁,0.0,465
466,máy mới mua mà kiểm_tra trong mục hình_ảnh đã có người dùng Chup gì ảnh trước đó từ 2018 rất nhiều hình_ảnh . giải_quyết vấn_đề này giúp tôi . và mỗi lần liên_lạc với lazađa thi cuc ki uc che . k nhắn_tin goi dien truc tiep được nên moi viet len day .,1.0,466
467,game thiếu công_bằng với member . phân_biệt top nạp và dân cày . khiếu_nại admin chỉ trả_lời qua_loa cho xong vấn_đề . khá thất_vọng ! ! khuyên các bạn có ý_định tải game về chơi . khi chơi không nên gây_chuyện với top . bị trả_lời ort aC thì admin không giải_quyết cho các bạn đâu nhé . - thân_ái chào quyết_thắng . tạm_biệt game,1.0,467
468,tôi đã mua phần_mềm . tôi học_phần giao_tiếp cho người mới bắt_đầu . học_phần where are you from đến hội_thoại 1 . mặc_dù tôi đã hoàn_thành hết phần từ_vựng nhưng phần_mềm vẫn báo là 0 % chưa học_phần từ vưng . tôi không_thể học_phần tiếp_theo vì chưa hoàn_thành_phần where are you from thực_sự rất ức_chế,1.0,468
469,đã dùng nhiều lần 💕 rất tin_tưởng bên cửa_hàng,0.0,469
470,"cần cải_thiện phần luyện tậo , làm xong không biết mình sai cái gì đó ạ . cần đáp_án hoặc bài giải_thích để học_viên biết ạ",1.0,470
471,"đồ_hoạ quá đẹp nhưng . tôi xin nhà phát triểu sửa lại lỗi hình_vuông màu tím , tôi chẳng chs được gì cả nhân_vật tôi còn hom hiện 😣 mong nhà phát_triển sửa lại .",1.0,471
472,sao da mình dùng bị ngứa và nổi mẩn đỏ . có_nhân_viên nào tư_vấn cho mình trườg hợp này ko ?,1.0,472
473,quần đẹp_mặt vừa_ý,0.0,473
474,sản_phẩm được gói cẩn_thận . cảm_thấy da mướt và sáng hơn khi sử_dụng . nhìn_chung khá ưng_ý về sản_phẩm .,0.0,474
475,rất tuyệt_vời cho 5star,0.0,475
476,"giao hàng nhanh , mà quận cỡ mình hơi nhỏ hơn rất với cỡ mình bình_thường nếu đặt nên đặt dư một cỡ rất với cỡ bình_thường",1.0,476
477,"giao hàng nhanh , đóng_gói cẩn_thận , điên thoại_đẹp",0.0,477
478,"rất bổ_ích , rất tốt cho trẻ_em",0.0,478
479,cũng xịn,0.0,479
480,"tôi đang xài không em 9 và ứng_dụng line thường hay xãy ra tình_trạng không thông_báo có tin nhắn của bạn_bè cũng như đối_tác của tôi gửi yin nhắn tới . cách đây mấy tháng không em 9 của tôi cũng gặp tình trang này và giờ_đây tình_trạng này lại xãy ra nữa , rất bực_mình , mong công tình_yêu line khắc_phục gấp",1.0,480
481,"mình thấy game này rất vui và hay nhưng hơi nhiều mb thôi nếu giảm xuống một tý thì ai cũng có_thể tải về chơi , nếu_như cái điện_thoại của một người nào mà ít mb vẫn thể tải được 😊 dù_sao đi_nữa thì cũng cho 4 sao mong nhà sản_xuất chỉnh sữa lại thì tôi sẽ cho 5star",1.0,481
482,về vấn_đề học hàn_lâm nên giới_hạn quan phẩm cao không được học ở lớp do quan phẩm thấp mở . về cửa tiệm đạo_cụ đã có bán thì nên tổ_chức thu_mua theo giá_trị trừ % lợi_nhuận của cửa_hàng thì game có_thể sẽ thêm phần sinh_động,1.0,482
483,đặt cỡ 41 mà giao cỡ 37,1.0,483
484,"tạm . mà toàn chữ gì ấy , không phải chữ hira hay kata . không dịch nhật việt được",1.0,484
485,nhiều từ dịch sai . ví_dụ từ いしゃ là bác_sỹ thì lại dịch là đi . câu tomさん は いしゃ です 。 nghĩa_là tom là bác_sỹ thì lại dịch là tom không có ở đây . mong admin xem_lại,1.0,485
486,"quá tệ , tài_khoản của mình dùng đã mấy năm . mình tin_tưởng facebook nên lưu_trữ tất_cả những hình_ảnh và kỉ_niệm của mình lên bỗng một ngày đẹp trời tài_khoản của mình bị vô_hiệu_hoá yêu_cầu xác_minh danh_tính , mình gửi cả những giấy trộn tuỳ_thân của mình nhờ facebook xem_xét mà mãi chả thấy phản_hồi . mình thấy ko . bài đánh_giá đầy_đủ",1.0,486
487,đúng chính hãng,0.0,487
488,"giao hàng nhanh vãi nồi , chả nhẽ cho 1star vì nhanh quá",0.0,488
489,vải đẹp rất thích . sẽ ủng_hộ cửa_hàng,0.0,489
490,"giao hàng nhanh , hàng chính hãng , đóng_gói cẩn_thận",0.0,490
